sample_number,elapsed_seconds,datetime,system_time,chronotick_time,chronotick_offset_ms,chronotick_uncertainty_ms,chronotick_confidence,chronotick_source,ntp_time,ntp_offset_ms,ntp_uncertainty_ms,ntp_server,has_ntp
762,7642.276449918747,2025-10-22T13:11:19.606867,1761156679.6068666,1761156679.6081173,1.250766323741829,1.0,1.0,fusion,,,,,False
763,7652.281351327896,2025-10-22T13:11:29.611768,1761156689.6117678,1761156689.613028,1.2602448975857516,1.0,1.0,fusion,,,,,False
764,7662.286250591278,2025-10-22T13:11:39.616667,1761156699.616667,1761156699.6179276,1.260524336102774,1.0,1.0,fusion,,,,,False
765,7672.291123628616,2025-10-22T13:11:49.621540,1761156709.6215403,1761156709.6228013,1.2609042376012005,1.0,1.0,fusion,,,,,False
766,7682.295981884003,2025-10-22T13:11:59.626399,1761156719.6263986,1761156719.6276689,1.2702670128764866,1.0,1.0,fusion,,,,,False
767,7692.300854206085,2025-10-22T13:12:09.631271,1761156729.6312706,1761156729.63252,1.2493901967679941,1.0,1.0,fusion,,,,,False
768,7702.3059549331665,2025-10-22T13:12:19.636371,1761156739.6363711,1761156739.637615,1.2438426892007466,1.0,1.0,fusion,1761156739.6685624,-5.129098892211914,19.6075439453125,172.20.1.1:8123,True
769,7712.375994682312,2025-10-22T13:12:29.706411,1761156749.7064111,1761156749.707514,1.1028509827498325,1.0,1.0,fusion,,,,,False
770,7722.380865097046,2025-10-22T13:12:39.711282,1761156759.7112818,1761156759.7123833,1.1013829346692374,1.0,1.0,fusion,,,,,False
771,7732.385722398758,2025-10-22T13:12:49.716139,1761156769.716139,1761156769.7172396,1.10043106728023,1.0,1.0,fusion,,,,,False
772,7742.390526533127,2025-10-22T13:12:59.720943,1761156779.7209432,1761156779.7219603,1.0171332831322382,1.0,1.0,fusion,,,,,False
773,7752.395421504974,2025-10-22T13:13:09.725838,1761156789.7258377,1761156789.726851,1.0132235694160052,1.0,1.0,fusion,,,,,False
774,7762.400304317474,2025-10-22T13:13:19.730721,1761156799.7307208,1761156799.7317297,1.0089174281561397,1.0,1.0,fusion,,,,,False
775,7772.405184984207,2025-10-22T13:13:29.735601,1761156809.7356014,1761156809.7366014,1.0000338869305612,1.0,1.0,fusion,,,,,False
776,7782.410089254379,2025-10-22T13:13:39.740506,1761156819.740506,1761156819.7415059,1.0,1.0,0.9,fusion,,,,,False
777,7792.415847301483,2025-10-22T13:13:49.746264,1761156829.746264,1761156829.747264,1.0,1.0,0.9,fusion,,,,,False
778,7802.4215795993805,2025-10-22T13:13:59.751996,1761156839.7519958,1761156839.7529957,1.0000252601075583,1.0,1.0,fusion,,,,,False
779,7812.426385164261,2025-10-22T13:14:09.756802,1761156849.7568016,1761156849.7579546,1.1529710856439221,1.0,1.0,fusion,,,,,False
780,7822.431299448013,2025-10-22T13:14:19.761716,1761156859.7617157,1761156859.7628777,1.1620065218547415,1.0,1.0,fusion,,,,,False
781,7834.439917564392,2025-10-22T13:14:31.770334,1761156871.7703342,1761156871.7723165,1.9821460493994238,1.0,1.0,fusion,1761156871.7910905,1.0683536529541016,10.64300537109375,172.20.1.1:8123,True
782,7844.474876403809,2025-10-22T13:14:41.805293,1761156881.8052928,1761156881.8072765,1.983597800267873,1.0,1.0,fusion,,,,,False
783,7854.480867147446,2025-10-22T13:14:51.811284,1761156891.8112838,1761156891.8132684,1.9846125097955818,1.0,1.0,fusion,,,,,False
784,7864.495426654816,2025-10-22T13:15:01.825843,1761156901.825843,1761156901.8280044,2.1612414148811,1.0,1.0,fusion,,,,,False
785,7874.500339269638,2025-10-22T13:15:11.830756,1761156911.830756,1761156911.832919,2.1630428808097135,1.0,1.0,fusion,,,,,False
786,7884.508746147156,2025-10-22T13:15:21.839163,1761156921.8391626,1761156921.8413272,2.164684005426315,1.0,1.0,fusion,,,,,False
787,7894.519567966461,2025-10-22T13:15:31.849991,1761156931.849991,1761156931.8523338,2.3426850407433406,1.0,1.0,fusion,,,,,False
788,7904.525153875351,2025-10-22T13:15:41.855570,1761156941.85557,1761156941.8579147,2.3445954477740747,1.0,1.0,fusion,,,,,False
789,7914.530228853226,2025-10-22T13:15:51.860645,1761156951.8606453,1761156951.8629913,2.346128181338054,1.0,1.0,fusion,,,,,False
790,7924.542452573776,2025-10-22T13:16:01.872869,1761156961.872869,1761156961.8753946,2.525475711473419,1.0,1.0,fusion,,,,,False
791,7934.63365983963,2025-10-22T13:16:11.964076,1761156971.9640763,1761156971.9655077,1.431511459258941,1.0,1.0,fusion,,,,,False
792,7944.638494253159,2025-10-22T13:16:21.968911,1761156981.968911,1761156981.9703512,1.440267491990635,1.0,1.0,fusion,,,,,False
793,7954.6440970897675,2025-10-22T13:16:31.974514,1761156991.9745142,1761156991.9757433,1.228944850832124,1.0,1.0,fusion,1761156992.0052166,1.8382072448730469,0.08392333984375,172.20.1.1:8123,True
794,7964.697283983231,2025-10-22T13:16:42.027701,1761157002.0277007,1761157002.028924,1.2233910837413233,1.0,1.0,fusion,,,,,False
795,7974.702680110931,2025-10-22T13:16:52.033097,1761157012.0330966,1761157012.0343313,1.234774272119596,1.0,1.0,cpu,,,,,False
796,7984.71688246727,2025-10-22T13:17:02.047299,1761157022.047299,1761157022.0485525,1.2536658669078156,1.0,1.0,fusion,,,,,False
797,7994.721800327301,2025-10-22T13:17:12.052217,1761157032.0522165,1761157032.0534708,1.254313381079623,1.0,1.0,fusion,,,,,False
798,8004.7269830703735,2025-10-22T13:17:22.057400,1761157042.0573995,1761157042.0586543,1.2548649745304776,1.0,1.0,fusion,,,,,False
799,8014.732681751251,2025-10-22T13:17:32.063098,1761157052.0630984,1761157052.0643835,1.28504009384732,1.0,1.0,fusion,,,,,False
800,8024.737497329712,2025-10-22T13:17:42.067914,1761157062.0679142,1761157062.0692,1.285690581744379,1.0,1.0,fusion,,,,,False
801,8034.742483854294,2025-10-22T13:17:52.072900,1761157072.0729,1761157072.0741978,1.2976096787943054,1.0,1.0,cpu,,,,,False
802,8044.74729180336,2025-10-22T13:18:02.077708,1761157082.0777082,1761157082.0790246,1.3163570224569128,1.0,1.0,fusion,,,,,False
803,8054.836501598358,2025-10-22T13:18:12.166918,1761157092.1669178,1761157092.168201,1.2832661293630223,1.0,1.0,fusion,,,,,False
804,8064.841417789459,2025-10-22T13:18:22.171834,1761157102.1718345,1761157102.1730301,1.1958804646236103,1.0,1.0,cpu,,,,,False
805,8074.846026659012,2025-10-22T13:18:32.176443,1761157112.1764433,1761157112.1775093,1.0660362463965622,1.0,1.0,fusion,1761157112.1948776,1.7802715301513672,0.18310546875,172.20.1.1:8123,True
806,8084.872331380844,2025-10-22T13:18:42.202748,1761157122.2027483,1761157122.2038121,1.0639374048119645,1.0,1.0,fusion,,,,,False
807,8094.877309560776,2025-10-22T13:18:52.207726,1761157132.2077262,1761157132.208726,1.0,1.0,0.9,cpu,,,,,False
808,8104.88262295723,2025-10-22T13:19:02.213039,1761157142.2130394,1761157142.2140393,1.0,1.0,0.9,fusion,,,,,False
809,8114.8882920742035,2025-10-22T13:19:12.218709,1761157152.2187088,1761157152.2197087,1.0,1.0,0.9,fusion,,,,,False
810,8124.895636320114,2025-10-22T13:19:22.226053,1761157162.2260532,1761157162.227053,1.0,1.0,0.9,cpu,,,,,False
811,8134.9010462760925,2025-10-22T13:19:32.231463,1761157172.231463,1761157172.232463,1.0,1.0,0.9,fusion,,,,,False
812,8144.906693696976,2025-10-22T13:19:42.237110,1761157182.2371104,1761157182.2381103,1.0,1.0,0.9,fusion,,,,,False
813,8154.9124393463135,2025-10-22T13:19:52.242856,1761157192.2428558,1761157192.2438555,1.0,1.0,0.9,cpu,,,,,False
814,8164.91823720932,2025-10-22T13:20:02.248654,1761157202.2486541,1761157202.249654,1.0,1.0,0.9,fusion,,,,,False
815,8174.924293518066,2025-10-22T13:20:12.254710,1761157212.25471,1761157212.25571,1.0,1.0,0.9,fusion,,,,,False
816,8185.015313386917,2025-10-22T13:20:22.345730,1761157222.34573,1761157222.3469312,1.2012674608510623,1.0,1.0,cpu,,,,,False
817,8195.01971411705,2025-10-22T13:20:32.350131,1761157232.350131,1761157232.3513222,1.1912267932193803,1.0,1.0,fusion,1761157232.383,0.45561790466308594,0.0,172.20.1.1:8123,True
818,8205.080224752426,2025-10-22T13:20:42.410641,1761157242.4106412,1761157242.411832,1.1909769130194998,1.0,1.0,fusion,,,,,False
819,8215.085144758224,2025-10-22T13:20:52.415561,1761157252.4155614,1761157252.416747,1.1855966780977982,1.0,1.0,cpu,,,,,False
820,8225.089792251587,2025-10-22T13:21:02.420209,1761157262.4202094,1761157262.4213865,1.1771603010310423,1.0,1.0,fusion,,,,,False
821,8235.094642877579,2025-10-22T13:21:12.425059,1761157272.425059,1761157272.426236,1.1768698652667493,1.0,1.0,fusion,,,,,False
822,8245.099524736404,2025-10-22T13:21:22.429941,1761157282.429941,1761157282.4311125,1.1714930759937148,1.0,1.0,cpu,,,,,False
823,8255.104020118713,2025-10-22T13:21:32.434437,1761157292.4344368,1761157292.4356,1.1632128082875024,1.0,1.0,fusion,,,,,False
824,8265.108870983124,2025-10-22T13:21:42.439288,1761157302.439288,1761157302.440451,1.1629699804524114,1.0,1.0,fusion,,,,,False
825,8275.113968610764,2025-10-22T13:21:52.444385,1761157312.4443853,1761157312.445548,1.1627363575944067,1.0,1.0,fusion,,,,,False
826,8285.119166851044,2025-10-22T13:22:02.449583,1761157322.449583,1761157322.4507325,1.1493245500172717,1.0,1.0,fusion,,,,,False
827,8295.124297857285,2025-10-22T13:22:12.454715,1761157332.4547148,1761157332.4558637,1.1490580437142208,1.0,1.0,fusion,,,,,False
828,8305.212466478348,2025-10-22T13:22:22.542883,1761157342.5428832,1761157342.544087,1.203855659873261,1.0,1.0,cpu,,,,,False
829,8315.217495441437,2025-10-22T13:22:32.547912,1761157352.5479124,1761157352.5491242,1.2119956443622528,1.0,1.0,fusion,1761157352.5722156,4.521369934082031,55.938720703125,172.20.1.1:8123,True
830,8325.252455472946,2025-10-22T13:22:42.582872,1761157362.582872,1761157362.584084,1.2122296385369322,1.0,1.0,fusion,,,,,False
831,8335.25758767128,2025-10-22T13:22:52.588004,1761157372.588004,1761157372.5892205,1.2165135707574135,1.0,1.0,cpu,,,,,False
832,8345.262338876724,2025-10-22T13:23:02.592756,1761157382.5927556,1761157382.5939786,1.2231795631535027,1.0,1.0,fusion,,,,,False
833,8355.26743721962,2025-10-22T13:23:12.597854,1761157392.5978537,1761157392.599077,1.2234228007417756,1.0,1.0,fusion,,,,,False
834,8365.272607326508,2025-10-22T13:23:22.603024,1761157402.6030238,1761157402.6042473,1.2235924845921646,1.0,1.0,fusion,,,,,False
835,8375.27761554718,2025-10-22T13:23:32.608032,1761157412.608032,1761157412.6092663,1.2341973503341666,1.0,1.0,fusion,,,,,False
836,8385.282873153687,2025-10-22T13:23:42.613289,1761157422.6132894,1761157422.614524,1.234415198004595,1.0,1.0,fusion,,,,,False
837,8395.288043022156,2025-10-22T13:23:52.618460,1761157432.61846,1761157432.6196985,1.2386006628255664,1.0,1.0,cpu,,,,,False
838,8405.292613267899,2025-10-22T13:24:02.623030,1761157442.6230297,1761157442.624275,1.245213947174268,1.0,1.0,fusion,,,,,False
839,8415.297724246979,2025-10-22T13:24:12.628141,1761157452.6281407,1761157452.6293862,1.2454431869136284,1.0,1.0,fusion,,,,,False
840,8425.386339902878,2025-10-22T13:24:22.716757,1761157462.7167566,1761157462.7180712,1.3146561791581388,1.0,1.0,fusion,,,,,False
841,8435.39141368866,2025-10-22T13:24:32.721830,1761157472.7218301,1761157472.7230783,1.248214485074551,1.0,1.0,fusion,1761157472.7538447,1.2531280517578125,10.711669921875,172.20.1.1:8123,True
842,8445.44839644432,2025-10-22T13:24:42.778813,1761157482.7788131,1761157482.780058,1.2448344228861763,1.0,1.0,fusion,,,,,False
843,8455.453324317932,2025-10-22T13:24:52.783741,1761157492.7837415,1761157492.784925,1.1840496215984413,1.0,1.0,cpu,,,,,False
844,8465.457800865173,2025-10-22T13:25:02.788217,1761157502.7882173,1761157502.7893074,1.090010438461889,1.0,1.0,fusion,,,,,False
845,8475.462843179703,2025-10-22T13:25:12.793260,1761157512.7932599,1761157512.7943466,1.086598001730723,1.0,1.0,fusion,,,,,False
846,8485.47026515007,2025-10-22T13:25:22.800682,1761157522.8006818,1761157522.8017082,1.0269272814637864,1.0,1.0,cpu,,,,,False
847,8495.474605083466,2025-10-22T13:25:32.805022,1761157532.8050218,1761157532.8060322,1.0105120501893379,1.0,1.0,fusion,,,,,False
848,8505.479506492615,2025-10-22T13:25:42.809923,1761157542.809923,1761157542.8109307,1.0077103030138275,1.0,1.0,fusion,,,,,False
849,8515.484696626663,2025-10-22T13:25:52.815113,1761157552.815113,1761157552.8161125,1.0,1.0,0.9,cpu,,,,,False
850,8525.491015434265,2025-10-22T13:26:02.821432,1761157562.8214319,1761157562.8224318,1.0,1.0,0.9,fusion,,,,,False
851,8535.496772766113,2025-10-22T13:26:12.827189,1761157572.8271892,1761157572.8281891,1.0,1.0,0.9,fusion,,,,,False
852,8545.58612036705,2025-10-22T13:26:22.916537,1761157582.9165366,1761157582.9178765,1.3399335655288145,1.0,1.0,fusion,,,,,False
853,8555.591826200485,2025-10-22T13:26:32.922243,1761157592.9222429,1761157592.9239163,1.673502731885243,1.0,1.0,fusion,1761157592.944409,1.2218952178955078,13.25225830078125,172.20.1.1:8123,True
854,8565.629238843918,2025-10-22T13:26:42.959655,1761157602.9596553,1761157602.9613314,1.6761554590670609,1.0,1.0,fusion,,,,,False
855,8575.634315013885,2025-10-22T13:26:52.964733,1761157612.9647334,1761157612.9664657,1.7319592789879517,1.0,1.0,cpu,,,,,False
856,8585.639282464981,2025-10-22T13:27:02.969699,1761157622.9696991,1761157622.971519,1.8198687784965828,1.0,1.0,fusion,,,,,False
857,8595.64417552948,2025-10-22T13:27:12.974592,1761157632.974592,1761157632.976415,1.8228911466856976,1.0,1.0,fusion,,,,,False
858,8605.64906334877,2025-10-22T13:27:22.979481,1761157642.979481,1761157642.981306,1.8252123867715768,1.0,1.0,fusion,,,,,False
859,8615.654354095459,2025-10-22T13:27:32.984771,1761157652.9847705,1761157652.9867365,1.9660417666497458,1.0,1.0,fusion,,,,,False
860,8625.659239530563,2025-10-22T13:27:42.989656,1761157662.989656,1761157662.9916248,1.9688174446181304,1.0,1.0,fusion,,,,,False
861,8635.664306879044,2025-10-22T13:27:52.994724,1761157672.9947236,1761157672.996749,2.02468144817866,1.0,1.0,cpu,,,,,False
862,8645.668713331223,2025-10-22T13:28:02.999130,1761157682.9991298,1761157683.0012414,2.1116543986576315,1.0,1.0,fusion,,,,,False
863,8655.673562049866,2025-10-22T13:28:13.003978,1761157693.0039783,1761157693.0060644,2.0861941278130236,1.0,1.0,fusion,,,,,False
864,8665.76133966446,2025-10-22T13:28:23.091757,1761157703.0917566,1761157703.09303,1.2733006906383515,1.0,1.0,cpu,,,,,False
865,8675.765841245651,2025-10-22T13:28:33.096258,1761157713.0962577,1761157713.0975304,1.2726736086833426,1.0,1.0,fusion,1761157713.1106067,1.7247200012207031,0.1983642578125,172.20.1.1:8123,True
866,8685.786737442017,2025-10-22T13:28:43.117154,1761157723.117154,1761157723.1184266,1.2726497247157214,1.0,1.0,fusion,,,,,False
867,8695.791738510132,2025-10-22T13:28:53.122156,1761157733.1221561,1761157733.123428,1.2719383153074153,1.0,1.0,cpu,,,,,False
868,8705.79648399353,2025-10-22T13:29:03.126900,1761157743.1269002,1761157743.1281717,1.2714399765955444,1.0,1.0,fusion,,,,,False
869,8715.801367998123,2025-10-22T13:29:13.131784,1761157753.1317844,1761157753.133056,1.2714078808350031,1.0,1.0,fusion,,,,,False
870,8725.806324958801,2025-10-22T13:29:23.136745,1761157763.1367452,1761157763.138016,1.2706862421403127,1.0,1.0,cpu,,,,,False
871,8735.81109213829,2025-10-22T13:29:33.141508,1761157773.1415083,1761157773.1427786,1.270180819439266,1.0,1.0,fusion,,,,,False
872,8745.815887212753,2025-10-22T13:29:43.146304,1761157783.1463037,1761157783.1475737,1.2701524638037278,1.0,1.0,fusion,,,,,False
873,8755.82078409195,2025-10-22T13:29:53.151201,1761157793.1512015,1761157793.1524708,1.2694221632678624,1.0,1.0,cpu,,,,,False
874,8765.825221300125,2025-10-22T13:30:03.155638,1761157803.1556377,1761157803.1569066,1.2689186487534103,1.0,1.0,fusion,,,,,False
875,8775.830100774765,2025-10-22T13:30:13.160517,1761157813.1605175,1761157813.1617863,1.268891073744568,1.0,1.0,fusion,,,,,False
876,8785.83495259285,2025-10-22T13:30:23.165369,1761157823.165369,1761157823.1666372,1.2681612769193058,1.0,1.0,cpu,,,,,False
877,8795.914538860321,2025-10-22T13:30:33.244955,1761157833.2449553,1761157833.246223,1.2675614258663312,1.0,1.0,fusion,1761157833.2604108,3.0875205993652344,58.0596923828125,172.20.1.1:8123,True
878,8805.93492770195,2025-10-22T13:30:43.265344,1761157843.2653437,1761157843.266611,1.2675061045380405,1.0,1.0,fusion,,,,,False
879,8815.93986940384,2025-10-22T13:30:53.270286,1761157853.2702858,1761157853.2715526,1.2667968969842813,1.0,1.0,cpu,,,,,False
880,8825.944374084473,2025-10-22T13:31:03.274791,1761157863.2747908,1761157863.2760625,1.271748352564269,1.0,1.0,fusion,,,,,False
881,8835.949301481247,2025-10-22T13:31:13.279718,1761157873.279718,1761157873.2809896,1.271701066325836,1.0,1.0,fusion,,,,,False
882,8845.954657316208,2025-10-22T13:31:23.285074,1761157883.2850738,1761157883.2863524,1.2786310856890926,1.0,1.0,cpu,,,,,False
883,8855.959189414978,2025-10-22T13:31:33.289606,1761157893.2896059,1761157893.2908902,1.2842778293338368,1.0,1.0,fusion,,,,,False
884,8865.964040756226,2025-10-22T13:31:43.294458,1761157903.2944577,1761157903.2957423,1.2845135591330312,1.0,1.0,fusion,,,,,False
