sample_number,elapsed_seconds,datetime,system_time,chronotick_time,chronotick_offset_ms,chronotick_uncertainty_ms,chronotick_confidence,chronotick_source,ntp_time,ntp_offset_ms,ntp_uncertainty_ms,ntp_server,has_ntp
761,7623.681323051453,2025-10-22T13:13:21.645027,1761156801.6450272,1761156801.6462831,1.2560304633585697,1.0,1.0,fusion,,,,,False
762,7633.69425034523,2025-10-22T13:13:31.657954,1761156811.6579545,1761156811.6592035,1.2491756088117405,1.0,1.0,fusion,1761156811.6725378,2.029895782470703,0.84686279296875,172.20.1.1:8123,True
763,7643.715028047562,2025-10-22T13:13:41.678732,1761156821.6787324,1761156821.6799815,1.2491077059247735,1.0,1.0,fusion,,,,,False
764,7653.72044801712,2025-10-22T13:13:51.684153,1761156831.6841526,1761156831.6854017,1.2490521688168346,1.0,1.0,fusion,,,,,False
765,7663.730748176575,2025-10-22T13:14:01.694453,1761156841.6944525,1761156841.6956944,1.2419783562334004,1.0,1.0,fusion,,,,,False
766,7673.818294048309,2025-10-22T13:14:11.781998,1761156851.7819982,1761156851.7831829,1.1846398920598074,1.0,1.0,fusion,,,,,False
767,7683.82320189476,2025-10-22T13:14:21.786906,1761156861.786906,1761156861.7880595,1.153414166750018,1.0,1.0,fusion,,,,,False
768,7693.834647655487,2025-10-22T13:14:31.798352,1761156871.7983518,1761156871.799374,1.0223345325855107,1.0,1.0,fusion,,,,,False
769,7703.839652299881,2025-10-22T13:14:41.803357,1761156881.8033566,1761156881.804378,1.021445447341712,1.0,1.0,fusion,,,,,False
770,7713.844614505768,2025-10-22T13:14:51.808319,1761156891.8083186,1761156891.8093393,1.0207700834445301,1.0,1.0,fusion,,,,,False
771,7723.856524467468,2025-10-22T13:15:01.820229,1761156901.8202286,1761156901.8212285,1.0,1.0,0.9,fusion,,,,,False
772,7733.863401889801,2025-10-22T13:15:11.827106,1761156911.8271062,1761156911.8281062,1.0,1.0,0.9,fusion,,,,,False
773,7743.870701313019,2025-10-22T13:15:21.834405,1761156921.8344054,1761156921.8354053,1.0,1.0,0.9,fusion,,,,,False
774,7753.88423204422,2025-10-22T13:15:31.847936,1761156931.8479362,1761156931.848936,1.0,1.0,0.9,fusion,1761156931.8673549,3.2095909118652344,43.95294189453125,172.20.1.1:8123,True
775,7763.911371946335,2025-10-22T13:15:41.875076,1761156941.875076,1761156941.876076,1.0,1.0,0.9,fusion,,,,,False
776,7773.920293092728,2025-10-22T13:15:51.883997,1761156951.8839974,1761156951.8849974,1.0,1.0,0.9,fusion,,,,,False
777,7783.932626485825,2025-10-22T13:16:01.896331,1761156961.8963308,1761156961.8973308,1.0,1.0,0.9,fusion,,,,,False
778,7794.02209186554,2025-10-22T13:16:11.985796,1761156971.9857962,1761156971.986975,1.1786770609990898,1.0,1.0,fusion,,,,,False
779,7804.027799844742,2025-10-22T13:16:21.991504,1761156981.9915042,1761156981.9926586,1.1544227026428435,1.0,1.0,fusion,,,,,False
780,7814.03914308548,2025-10-22T13:16:32.002847,1761156992.0028474,1761156992.0039678,1.120345131674408,1.0,1.0,fusion,,,,,False
781,7824.04411649704,2025-10-22T13:16:42.007821,1761157002.0078208,1761157002.0089402,1.119474676348004,1.0,1.0,fusion,,,,,False
782,7834.049140930176,2025-10-22T13:16:52.012845,1761157012.0128448,1761157012.0139632,1.1184563028965713,1.0,1.0,fusion,,,,,False
783,7844.062662601471,2025-10-22T13:17:02.026367,1761157022.0263667,1761157022.0273983,1.031657598729962,1.0,1.0,fusion,,,,,False
784,7854.067805051804,2025-10-22T13:17:12.031509,1761157032.0315087,1761157032.0325382,1.0294021481375768,1.0,1.0,fusion,,,,,False
785,7864.072649717331,2025-10-22T13:17:22.036354,1761157042.0363536,1761157042.0373535,1.0,1.0,0.9,cpu,,,,,False
786,7874.077783107758,2025-10-22T13:17:32.041487,1761157052.0414875,1761157052.0424874,1.0,1.0,0.9,fusion,1761157052.0761037,12.282133102416992,17.25006103515625,172.20.1.1:8123,True
787,7884.117043733597,2025-10-22T13:17:42.080748,1761157062.0807478,1761157062.0817478,1.0,1.0,0.9,fusion,,,,,False
788,7894.122795343399,2025-10-22T13:17:52.086500,1761157072.0864997,1761157072.0874996,1.0,1.0,0.9,cpu,,,,,False
789,7904.127995729446,2025-10-22T13:18:02.091700,1761157082.0916996,1761157082.0926995,1.0,1.0,0.9,fusion,,,,,False
790,7914.226373195648,2025-10-22T13:18:12.190078,1761157092.1900775,1761157092.1912198,1.1423148927437377,1.0,1.0,fusion,,,,,False
791,7924.231386899948,2025-10-22T13:18:22.195091,1761157102.1950912,1761157102.196343,1.2515796913370718,1.0,1.0,cpu,,,,,False
792,7934.235746860504,2025-10-22T13:18:32.199451,1761157112.1994512,1761157112.2007377,1.2866225695109121,1.0,1.0,fusion,,,,,False
793,7944.240586280823,2025-10-22T13:18:42.204291,1761157122.2042906,1761157122.2055779,1.287146564112317,1.0,1.0,fusion,,,,,False
794,7954.246811628342,2025-10-22T13:18:52.210515,1761157132.2105155,1761157132.2118218,1.3063631679216383,1.0,1.0,cpu,,,,,False
795,7964.250902414322,2025-10-22T13:19:02.214607,1761157142.2146065,1761157142.2159462,1.339623882343707,1.0,1.0,fusion,,,,,False
796,7974.255752801895,2025-10-22T13:19:12.219457,1761157152.2194574,1761157152.2207983,1.3407783230312007,1.0,1.0,fusion,,,,,False
797,7984.260618209839,2025-10-22T13:19:22.224322,1761157162.224322,1761157162.225664,1.3417087797770126,1.0,1.0,fusion,,,,,False
798,7994.265335083008,2025-10-22T13:19:32.229039,1761157172.2290394,1761157172.2304347,1.395326876328482,1.0,1.0,fusion,1761157172.2443829,2.2749900817871094,0.0,172.20.1.1:8123,True
799,8004.287174701691,2025-10-22T13:19:42.250879,1761157182.250879,1761157182.2522755,1.3964318701615903,1.0,1.0,fusion,,,,,False
800,8014.292208433151,2025-10-22T13:19:52.255913,1761157192.2559128,1761157192.2573304,1.417753325187299,1.0,1.0,cpu,,,,,False
801,8024.296483516693,2025-10-22T13:20:02.260187,1761157202.2601874,1761157202.2616382,1.4507350386145512,1.0,1.0,fusion,,,,,False
802,8034.301447153091,2025-10-22T13:20:12.265152,1761157212.2651515,1761157212.2666035,1.4519076167093588,1.0,1.0,fusion,,,,,False
803,8044.401178359985,2025-10-22T13:20:22.364882,1761157222.3648825,1761157222.3661475,1.2651264288879303,1.0,1.0,cpu,,,,,False
804,8054.405482053757,2025-10-22T13:20:32.369186,1761157232.3691864,1761157232.3704512,1.2648549040831594,1.0,1.0,fusion,,,,,False
805,8064.410373687744,2025-10-22T13:20:42.374078,1761157242.3740778,1761157242.3753426,1.2648487102833204,1.0,1.0,fusion,,,,,False
806,8074.415327548981,2025-10-22T13:20:52.379032,1761157252.379032,1761157252.3802967,1.2647022053825714,1.0,1.0,cpu,,,,,False
807,8084.419863939285,2025-10-22T13:21:02.383568,1761157262.383568,1761157262.3848326,1.2644688368008854,1.0,1.0,fusion,,,,,False
808,8094.424723148346,2025-10-22T13:21:12.388427,1761157272.3884275,1761157272.389692,1.2644606771386244,1.0,1.0,fusion,,,,,False
809,8104.429614782333,2025-10-22T13:21:22.393319,1761157282.3933191,1761157282.3945837,1.2644545193752956,1.0,1.0,fusion,,,,,False
810,8114.434343338013,2025-10-22T13:21:32.398047,1761157292.3980474,1761157292.3993115,1.2640770542519408,1.0,1.0,fusion,1761157292.41958,-0.4642009735107422,11.90185546875,172.20.1.1:8123,True
811,8124.473907232285,2025-10-22T13:21:42.437612,1761157302.4376116,1761157302.4388757,1.264069202964729,1.0,1.0,fusion,,,,,False
812,8134.481468677521,2025-10-22T13:21:52.445173,1761157312.4451728,1761157312.4464366,1.2639191071030347,1.0,1.0,cpu,,,,,False
813,8144.486476659775,2025-10-22T13:22:02.450181,1761157322.4501808,1761157322.4514444,1.2636873823945483,1.0,1.0,fusion,,,,,False
814,8154.49130487442,2025-10-22T13:22:12.455009,1761157332.455009,1761157332.4562726,1.2636792213871504,1.0,1.0,fusion,,,,,False
815,8164.579687595367,2025-10-22T13:22:22.543394,1761157342.5433939,1761157342.5446577,1.2639498744784334,1.0,1.0,cpu,,,,,False
816,8174.586376428604,2025-10-22T13:22:32.550081,1761157352.5500805,1761157352.551345,1.2645607402756325,1.0,1.0,fusion,,,,,False
817,8184.591294765472,2025-10-22T13:22:42.554999,1761157362.554999,1761157362.5562637,1.2645761578299406,1.0,1.0,fusion,,,,,False
818,8194.596356153488,2025-10-22T13:22:52.560063,1761157372.5600626,1761157372.5613272,1.2645886362242171,1.0,1.0,fusion,,,,,False
819,8204.601526975632,2025-10-22T13:23:02.565231,1761157382.565231,1761157382.5664964,1.2654032718106085,1.0,1.0,fusion,,,,,False
820,8214.606345891953,2025-10-22T13:23:12.570050,1761157392.5700498,1761157392.5713153,1.2654212465027492,1.0,1.0,fusion,,,,,False
821,8224.611206293106,2025-10-22T13:23:22.574910,1761157402.57491,1761157402.5761757,1.265742594586898,1.0,1.0,cpu,,,,,False
822,8234.615332603455,2025-10-22T13:23:32.579037,1761157412.579037,1761157412.5803032,1.266237641241217,1.0,1.0,fusion,1761157412.6030731,4.48155403137207,55.58013916015625,172.20.1.1:8123,True
823,8244.650160312653,2025-10-22T13:23:42.613864,1761157422.6138644,1761157422.6151307,1.2662542304440398,1.0,1.0,fusion,,,,,False
824,8254.655475139618,2025-10-22T13:23:52.619179,1761157432.619179,1761157432.6204455,1.266571783998188,1.0,1.0,cpu,,,,,False
825,8264.659762620926,2025-10-22T13:24:02.623466,1761157442.6234665,1761157442.6247334,1.2670702379792464,1.0,1.0,fusion,,,,,False
826,8274.664564847946,2025-10-22T13:24:12.628269,1761157452.6282692,1761157452.6295364,1.267087899842436,1.0,1.0,fusion,,,,,False
827,8284.753037452698,2025-10-22T13:24:22.716741,1761157462.7167413,1761157462.7180445,1.303304758674484,1.0,1.0,fusion,,,,,False
828,8294.75751876831,2025-10-22T13:24:32.721223,1761157472.7212229,1761157472.7225914,1.36847485932901,1.0,1.0,fusion,,,,,False
829,8304.762395143509,2025-10-22T13:24:42.726099,1761157482.7260995,1761157482.727469,1.369368870432344,1.0,1.0,fusion,,,,,False
830,8314.768474817276,2025-10-22T13:24:52.732178,1761157492.7321784,1761157492.73357,1.3913557868739772,1.0,1.0,cpu,,,,,False
831,8324.77310848236,2025-10-22T13:25:02.736813,1761157502.7368126,1761157502.73824,1.4274378849729683,1.0,1.0,fusion,,,,,False
832,8334.778071641922,2025-10-22T13:25:12.741776,1761157512.7417755,1761157512.743204,1.4287116692709307,1.0,1.0,fusion,,,,,False
833,8344.783009052277,2025-10-22T13:25:22.746713,1761157522.7467132,1761157522.748143,1.4297068366733185,1.0,1.0,fusion,,,,,False
834,8354.787729978561,2025-10-22T13:25:32.751434,1761157532.751434,1761157532.752922,1.4880333335860347,1.0,1.0,fusion,1761157532.8636374,5.84101676940918,6.072998046875,172.20.1.1:8123,True
835,8364.995988368988,2025-10-22T13:25:42.959692,1761157542.9596922,1761157542.9611816,1.4893751850808956,1.0,1.0,fusion,,,,,False
836,8375.000854969025,2025-10-22T13:25:52.964559,1761157552.9645586,1761157552.9660714,1.5125443699468841,1.0,1.0,cpu,,,,,False
837,8385.005656003952,2025-10-22T13:26:02.969360,1761157562.9693599,1761157562.9709086,1.5487724985829041,1.0,1.0,fusion,,,,,False
838,8395.01055932045,2025-10-22T13:26:12.974264,1761157572.9742637,1761157572.9758136,1.5500085084633382,1.0,1.0,fusion,,,,,False
839,8405.015572547913,2025-10-22T13:26:22.979277,1761157582.979277,1761157582.9808278,1.5509414572116165,1.0,1.0,fusion,,,,,False
840,8415.021739006042,2025-10-22T13:26:32.985444,1761157592.9854436,1761157592.9870534,1.60973163427045,1.0,1.0,fusion,,,,,False
841,8425.026628732681,2025-10-22T13:26:42.990333,1761157602.9903328,1761157602.9919438,1.6109848212321116,1.0,1.0,fusion,,,,,False
842,8435.031483411789,2025-10-22T13:26:52.995188,1761157612.9951875,1761157612.996822,1.6343418677098551,1.0,1.0,cpu,,,,,False
843,8445.036364078522,2025-10-22T13:27:03.000068,1761157623.0000684,1761157623.0017276,1.6591897611028514,1.0,1.0,fusion,,,,,False
844,8455.041199207306,2025-10-22T13:27:13.004904,1761157633.0049038,1761157633.0065641,1.6603936777094113,1.0,1.0,fusion,,,,,False
845,8465.046058416367,2025-10-22T13:27:23.009762,1761157643.009762,1761157643.0114584,1.696343617779686,1.0,1.0,cpu,,,,,False
846,8475.050323009491,2025-10-22T13:27:33.014027,1761157653.0140274,1761157653.0157483,1.720885866988434,1.0,1.0,fusion,1761157653.0360365,0.9837150573730469,13.25225830078125,172.20.1.1:8123,True
847,8485.087624073029,2025-10-22T13:27:43.051328,1761157663.051328,1761157663.05305,1.7220268556610214,1.0,1.0,fusion,,,,,False
848,8495.092544794083,2025-10-22T13:27:53.056249,1761157673.0562494,1761157673.058007,1.7576611771132953,1.0,1.0,cpu,,,,,False
849,8505.096526384354,2025-10-22T13:28:03.060231,1761157683.0602307,1761157683.0620127,1.782020648990572,1.0,1.0,fusion,,,,,False
850,8515.101391792297,2025-10-22T13:28:13.065096,1761157693.0650957,1761157693.0668788,1.7831883740614511,1.0,1.0,fusion,,,,,False
851,8525.121286392212,2025-10-22T13:28:23.084991,1761157703.0849905,1761157703.0868092,1.818764206471614,1.0,1.0,cpu,,,,,False
852,8535.125965356827,2025-10-22T13:28:33.089670,1761157713.0896697,1761157713.0908508,1.1811035003407948,1.0,1.0,fusion,,,,,False
853,8545.131070375443,2025-10-22T13:28:43.094774,1761157723.0947745,1761157723.0959551,1.180733840034504,1.0,1.0,fusion,,,,,False
854,8555.136032104492,2025-10-22T13:28:53.099736,1761157733.0997357,1761157733.1009057,1.1700095330081681,1.0,1.0,cpu,,,,,False
855,8565.140112400055,2025-10-22T13:29:03.103817,1761157743.1038167,1761157743.1049793,1.1626411989139211,1.0,1.0,fusion,,,,,False
856,8575.144914627075,2025-10-22T13:29:13.108618,1761157753.1086185,1761157753.1097806,1.1621681830036072,1.0,1.0,fusion,,,,,False
857,8585.149802684784,2025-10-22T13:29:23.113507,1761157763.1135068,1761157763.1146584,1.1514981585415958,1.0,1.0,cpu,,,,,False
858,8595.153784036636,2025-10-22T13:29:33.117488,1761157773.1174884,1761157773.1186326,1.1441063536437457,1.0,1.0,fusion,1761157773.1310744,1.459360122680664,0.0,172.20.1.1:8123,True
859,8605.173880577087,2025-10-22T13:29:43.137584,1761157783.1375844,1761157783.1387281,1.1436470219061,1.0,1.0,fusion,,,,,False
860,8615.181126117706,2025-10-22T13:29:53.144830,1761157793.1448305,1761157793.1459634,1.1329191899457944,1.0,1.0,cpu,,,,,False
861,8625.185621500015,2025-10-22T13:30:03.149326,1761157803.1493256,1761157803.1504514,1.125699765676339,1.0,1.0,fusion,,,,,False
862,8635.190416574478,2025-10-22T13:30:13.154120,1761157813.1541204,1761157813.1552458,1.1252932824554789,1.0,1.0,fusion,,,,,False
863,8645.195301771164,2025-10-22T13:30:23.159005,1761157823.1590054,1761157823.1601202,1.1147528571415926,1.0,1.0,cpu,,,,,False
864,8655.199657678604,2025-10-22T13:30:33.163362,1761157833.1633615,1761157833.1645675,1.2058368752222874,1.0,1.0,fusion,,,,,False
865,8665.204496145248,2025-10-22T13:30:43.168200,1761157843.1682003,1761157843.1694057,1.2054839969157747,1.0,1.0,fusion,,,,,False
866,8675.209420442581,2025-10-22T13:30:53.173125,1761157853.173125,1761157853.174319,1.1939234828391176,1.0,1.0,cpu,,,,,False
867,8685.215076446533,2025-10-22T13:31:03.178781,1761157863.1787806,1761157863.1799664,1.1859102445836482,1.0,1.0,fusion,,,,,False
868,8695.219986915588,2025-10-22T13:31:13.183691,1761157873.1836913,1761157873.1848767,1.1853933508683823,1.0,1.0,fusion,,,,,False
869,8705.225007772446,2025-10-22T13:31:23.188712,1761157883.1887116,1761157883.1898854,1.1738049966304176,1.0,1.0,cpu,,,,,False
870,8715.233474493027,2025-10-22T13:31:33.197179,1761157893.1971786,1761157893.1983445,1.1658026612434442,1.0,1.0,fusion,1761157893.2170205,0.02765655517578125,19.7601318359375,172.20.1.1:8123,True
871,8725.268567085266,2025-10-22T13:31:43.232271,1761157903.2322712,1761157903.2334366,1.165355021344303,1.0,1.0,fusion,,,,,False
872,8735.27352142334,2025-10-22T13:31:53.237226,1761157913.2372255,1761157913.2383792,1.1537277360652611,1.0,1.0,cpu,,,,,False
873,8745.277859449387,2025-10-22T13:32:03.241564,1761157923.2415638,1761157923.2427096,1.1457428489704797,1.0,1.0,fusion,,,,,False
874,8755.282718896866,2025-10-22T13:32:13.246423,1761157933.246423,1761157933.2475684,1.145297463774898,1.0,1.0,fusion,,,,,False
