timestamp,offset_correction_ms,drift_rate_us_per_s,offset_uncertainty_ms,confidence,source
1760491429.4957554,0.2585362526588142,-319.1988216713071,1.0,0.95,cpu
1760491439.4983313,0.6687492714263499,35.75748996809125,1.0,0.95,cpu
1760491449.5009873,1.2252239976078272,105.34725151956081,1.0,0.95,cpu
1760491459.5039005,1.7881792737171054,162.79704868793488,1.0,0.95,cpu
1760491469.5071726,2.2558930795639753,264.100031927228,1.0,0.95,cpu
1760491479.508411,2.799974987283349,189.06127661466599,1.0,0.95,cpu
1760491489.5119934,3.3729542046785355,260.6995403766632,1.0,0.95,cpu
1760491499.5145597,3.9946776814758778,166.4995215833187,1.0,0.95,cpu
1760491509.5169623,4.514547996222973,84.17479693889618,1.0,0.95,cpu
1760491519.5193317,4.8674060963094234,55.80764263868332,1.0,0.95,cpu
1760491529.5217342,5.142383277416229,-5.530659109354019,1.0,0.95,cpu
1760491539.524489,5.376775749027729,-60.93597039580345,1.0,0.95,cpu
1760491549.5265455,5.635397974401712,-107.97800496220589,1.0,0.95,cpu
1760491559.529107,5.949065089225769,-282.1730449795723,1.0,0.95,cpu
1760491569.5316446,6.254464387893677,-427.8593696653843,1.0,0.95,cpu
1760491579.534666,6.479289382696152,-590.9139290452003,1.0,0.95,cpu
1760491589.5374675,6.727897096425295,-634.1263651847839,1.0,0.95,cpu
1760491599.5404017,7.115325890481472,-568.657647818327,1.0,0.95,cpu
1760491609.544121,7.351672742515802,-527.0359106361866,1.0,0.95,cpu
1760491619.5467305,7.513325195759535,-564.8224614560604,1.0,0.95,cpu
1760491629.549293,7.648264989256859,-482.9210229218006,1.0,0.95,cpu
1760491639.5516906,8.105293847620487,-229.86996918916702,1.0,0.95,cpu
1760491649.5546656,0.918309495318681,-170.41811952367425,1.0,0.95,cpu
1760491659.5571768,1.756836660206318,35.89922562241554,1.0,0.95,cpu
1760491669.5601642,2.2294551599770784,117.53104627132416,1.0,0.95,cpu
1760491679.5625486,2.799955429509282,275.8644986897707,1.0,0.95,cpu
1760491689.5642915,3.6241912748664618,324.4203981012106,1.0,0.95,cpu
1760491699.567089,4.321462940424681,291.2404015660286,1.0,0.95,cpu
1760491709.569955,4.95495880022645,231.56264796853065,1.0,0.95,cpu
1760491719.5723166,5.576144438236952,195.40637731552124,1.0,0.95,cpu
1760491729.5747705,6.179418880492449,3.6694109439849854,1.0,0.95,cpu
1760491739.5767856,6.747779902070761,-65.66289812326431,1.0,0.95,cpu
1760491749.5794814,7.145323324948549,-181.84352666139603,1.0,0.95,cpu
1760491759.5828223,7.302178535610437,-234.07163098454475,1.0,0.95,cpu
1760491769.5857685,7.607778068631887,-335.02932637929916,1.0,0.95,cpu
1760491779.5891962,7.810757495462894,-699.1219706833363,1.0,0.95,cpu
1760491789.592569,7.514415308833122,-816.1901496350765,1.0,0.95,cpu
1760491799.5967395,7.499753963202238,-529.8936739563942,1.0,0.95,cpu
1760491809.5995896,7.526981644332409,-414.87300768494606,1.0,0.95,cpu
1760491819.6026511,7.623087614774704,-271.2933346629143,1.0,0.95,cpu
1760491829.6056433,7.659702096134424,-150.4276879131794,1.0,0.95,cpu
1760491839.6085432,7.79846403747797,-46.23830318450928,1.0,0.95,cpu
1760491849.6115186,8.031097240746021,-80.29304444789886,1.0,0.95,cpu
1760491859.6145604,8.268077857792377,-67.65034049749374,1.0,0.95,cpu
1760491869.616972,8.524137549102306,-133.11579823493958,1.0,0.95,cpu
1760491879.6195257,8.76507256180048,-228.66670042276382,1.0,0.95,cpu
1760491889.6219773,9.058176539838314,-192.58633255958557,1.0,0.95,cpu
1760491899.6244168,9.266458451747894,-107.39173740148544,1.0,0.95,cpu
1760491909.626766,1.2997295707464218,-40.773884393274784,1.0,0.95,cpu
1760491919.6296923,2.441498450934887,104.62431237101555,1.0,0.95,cpu
1760491929.6326203,3.4811142832040787,286.78099624812603,1.0,0.95,cpu
1760491939.6351132,4.438609816133976,361.66561767458916,1.0,0.95,cpu
1760491949.6381674,5.4202210158109665,183.56181681156158,1.0,0.95,cpu
1760491959.64056,6.336446851491928,151.0712318122387,1.0,0.95,cpu
1760491969.643536,7.09248473867774,60.52432581782341,1.0,0.95,cpu
1760491979.6461596,7.76694156229496,14.86344262957573,1.0,0.95,cpu
1760491989.6492772,8.357124403119087,-115.74290692806244,1.0,0.95,cpu
1760491999.6518333,8.8280588388443,-97.07920253276825,1.0,0.95,cpu
1760492009.6545885,9.086260572075844,-115.04720896482468,1.0,0.95,cpu
1760492019.6571324,9.298736229538918,-205.32403141260147,1.0,0.95,cpu
1760492029.6591256,9.360749274492264,-268.5440704226494,1.0,0.95,cpu
1760492039.6623588,9.525458328425884,-269.8563039302826,1.0,0.95,cpu
1760492049.6654754,9.688395075500011,-401.047058403492,1.0,0.95,cpu
1760492059.6682997,9.874123148620129,-479.98689115047455,1.0,0.95,cpu
1760492069.6706843,10.068916715681553,-579.8451602458954,1.0,0.95,cpu
1760492079.6732607,0.9713495965115726,-212.71297009661794,1.0,0.95,cpu
1760492089.676404,2.1827348973602057,142.74334535002708,1.0,0.95,cpu
1760492099.6793544,3.3342717215418816,252.03311815857887,1.0,0.95,cpu
1760492109.6825042,4.162985365837812,358.5643135011196,1.0,0.95,cpu
1760492119.6856928,5.371632054448128,452.3070529103279,1.0,0.95,cpu
1760492129.687607,6.418388802558184,432.26219713687897,1.0,0.95,cpu
1760492139.6903582,7.43464007973671,121.77182361483574,1.0,0.95,cpu
1760492149.6932588,7.89249874651432,122.49220162630081,1.0,0.95,cpu
1760492159.695901,8.427674882113934,109.81038212776184,1.0,0.95,cpu
1760492169.6991744,8.780418895184994,42.057596147060394,1.0,0.95,cpu
1760492179.7016222,9.120313450694084,86.49658411741257,1.0,0.95,cpu
1760492189.7041986,9.40172839909792,-60.72409451007843,1.0,0.95,cpu
1760492199.7076328,9.594078175723553,-160.1874828338623,1.0,0.95,cpu
1760492209.7103648,9.570622816681862,-380.3260624408722,1.0,0.95,cpu
1760492219.7131038,9.477131068706512,-446.3260993361473,1.0,0.95,cpu
1760492229.7159514,9.141035377979279,-538.4683609008789,1.0,0.95,cpu
1760492239.7190356,9.113785810768604,-409.88344699144363,1.0,0.95,cpu
1760492249.7216737,9.069477207958698,-394.9431702494621,1.0,0.95,cpu
1760492259.724267,8.925888687372208,-204.89096641540527,1.0,0.95,cpu
1760492269.7273333,8.676222525537014,-169.09092664718628,1.0,0.95,cpu
1760492279.7311347,8.637936785817146,-164.9279147386551,1.0,0.95,cpu
1760492289.7353573,8.675523102283478,-89.20207619667053,1.0,0.95,cpu
1760492299.738111,8.71550478041172,30.627474188804626,1.0,0.95,cpu
1760492309.740882,8.688893169164658,-42.261555790901184,1.0,0.95,cpu
1760492319.743773,8.72322078794241,-40.469691157341,1.0,0.95,cpu
1760492329.7471795,8.782313205301762,-8.706934750080109,1.0,0.95,cpu
1760492339.750551,8.87677725404501,-18.96638423204422,1.0,0.95,cpu
1760492349.7532697,8.932515047490597,-9.036622941493988,1.0,0.95,cpu
1760492359.7564754,9.03461966663599,5.0282105803489685,1.0,0.95,cpu
1760492369.759101,9.11432784050703,20.98269760608673,1.0,0.95,cpu
1760492379.7623098,9.194335900247097,57.561323046684265,1.0,0.95,cpu
1760492389.7649124,9.253617376089096,39.779581129550934,1.0,0.95,cpu
1760492399.7679129,9.364550933241844,60.34504622220993,1.0,0.95,cpu
1760492409.7705011,9.535877965390682,34.99351441860199,1.0,0.95,cpu
1760492419.774477,9.65314544737339,70.13697177171707,1.0,0.95,cpu
1760492429.7775133,9.698659181594849,45.71303725242615,1.0,0.95,cpu
1760492439.7805064,9.849815629422665,23.646280169487,1.0,0.95,cpu
1760492449.783805,9.993990883231163,-22.746622562408447,1.0,0.95,cpu
1760492459.7867422,10.060401633381844,33.50060433149338,1.0,0.95,cpu
1760492469.7899065,10.138476267457008,19.550323486328125,1.0,0.95,cpu
1760492479.7925072,10.235314257442951,-36.85988485813141,1.0,0.95,cpu
1760492489.7952213,10.319989174604416,-99.41589087247849,1.0,0.95,cpu
1760492499.7980063,10.317043401300907,-86.24792098999023,1.0,0.95,cpu
1760492509.8006203,10.22975705564022,-80.86208254098892,1.0,0.95,cpu
1760492519.803282,10.136596858501434,-45.287422835826874,1.0,0.95,cpu
1760492529.806082,10.018297471106052,-12.762844562530518,1.0,0.95,cpu
1760492539.8090756,9.847554378211498,31.47963434457779,1.0,0.95,cpu
1760492549.8114982,9.647227823734283,-61.06588989496231,1.0,0.95,cpu
1760492559.8141315,9.562279097735882,-63.96137177944183,1.0,0.95,cpu
1760492569.816685,9.55069251358509,-21.059997379779816,1.0,0.95,cpu
1760492579.8191602,9.496542625129223,76.61059498786926,1.0,0.95,cpu
1760492589.8214226,9.481317363679409,38.069672882556915,1.0,0.95,cpu
1760492599.82455,9.519185870885849,16.419216990470886,1.0,0.95,cpu
1760492609.8277488,9.536544792354107,33.76137465238571,1.0,0.95,cpu
1760492619.8306346,9.544599801301956,103.13093662261963,1.0,0.95,cpu
1760492629.8332891,9.55936498939991,30.322931706905365,1.0,0.95,cpu
1760492639.8361254,9.677458554506302,2.3301690816879272,1.0,0.95,cpu
1760492649.839128,9.793387725949287,65.25032222270966,1.0,0.95,cpu
1760492659.8423886,9.85363032668829,52.93451249599457,1.0,0.95,cpu
1760492669.8456197,9.853656403720379,24.67818558216095,1.0,0.95,cpu
1760492679.8482773,9.877662174403667,-25.568529963493347,1.0,0.95,cpu
1760492689.8509526,9.87961981445551,-9.250827133655548,1.0,0.95,cpu
1760492699.8538766,9.83098428696394,38.032419979572296,1.0,0.95,cpu
1760492709.8568697,9.776716120541096,26.292167603969574,1.0,0.95,cpu
1760492719.8593466,9.81141347438097,-25.67097544670105,1.0,0.95,cpu
1760492729.8622355,9.890374727547169,4.415400326251984,1.0,0.95,cpu
1760492739.864778,9.953136555850506,61.04167550802231,1.0,0.95,cpu
1760492749.8682363,10.014529339969158,49.2781400680542,1.0,0.95,cpu
1760492759.871597,10.11523138731718,20.081177353858948,1.0,0.95,cpu
1760492769.8742182,10.226566344499588,11.672265827655792,1.0,0.95,cpu
1760492779.878011,10.234367102384567,54.07910794019699,1.0,0.95,cpu
1760492789.880707,10.23909542709589,43.39125007390976,1.0,0.95,cpu
1760492799.8833055,10.2348942309618,19.56988126039505,1.0,0.95,cpu
1760492809.8866332,10.199652053415775,6.551854312419891,1.0,0.95,cpu
1760492819.8901227,10.123013518750668,75.50232112407684,1.0,0.95,cpu
1760492829.8936937,10.054605081677437,19.295141100883484,1.0,0.95,cpu
1760492839.8964307,9.990543127059937,-17.113983631134033,1.0,0.95,cpu
1760492849.8994937,9.940946474671364,-26.705674827098846,1.0,0.95,cpu
1760492859.9020414,9.901000186800957,-0.9564682841300964,1.0,0.95,cpu
1760492869.9046466,9.861018508672714,-4.166737198829651,1.0,0.95,cpu
1760492879.9073372,9.854950942099094,28.3755362033844,1.0,0.95,cpu
1760492889.9100754,9.888168424367905,34.71598029136658,1.0,0.95,cpu
1760492899.9127183,9.91310179233551,61.658211052417755,1.0,0.95,cpu
1760492909.9160228,9.96481254696846,20.352192223072052,1.0,0.95,cpu
1760492919.9185755,10.045431554317474,-2.816319465637207,1.0,0.95,cpu
1760492929.9210925,10.10909304022789,-3.1050294637680054,1.0,0.95,cpu
1760492939.9240184,10.163692757487297,23.720785975456238,1.0,0.95,cpu
1760492949.9268458,10.196652263402939,-0.9890645742416382,1.0,0.95,cpu
1760492959.9295666,10.235201567411423,-9.580515325069427,1.0,0.95,cpu
1760492969.9328992,10.28050109744072,-9.035691618919373,1.0,0.95,cpu
1760492979.9356892,10.263284668326378,-11.469237506389618,1.0,0.95,cpu
1760492989.9391227,10.218239389359951,-24.244189262390137,1.0,0.95,cpu
1760492999.941772,10.187814943492413,-19.785016775131226,1.0,0.95,cpu
1760493009.9450424,10.180100798606873,-22.329390048980713,1.0,0.95,cpu
1760493019.948566,10.170034132897854,-18.837861716747284,1.0,0.95,cpu
1760493029.9511054,10.17674244940281,-33.48849713802338,1.0,0.95,cpu
1760493039.9541624,10.195987299084663,-26.703812181949615,1.0,0.95,cpu
1760493049.9569254,10.229010134935379,-29.248185455799103,1.0,0.95,cpu
1760493059.9600189,10.247604921460152,-18.512830138206482,1.0,0.95,cpu
1760493069.962512,10.267236270010471,-22.75034785270691,1.0,0.95,cpu
1760493079.965632,10.29163133352995,-25.6439670920372,1.0,0.95,cpu
1760493089.9686792,10.332368314266205,-33.904798328876495,1.0,0.95,cpu
1760493099.9709466,10.344268754124641,-30.814670026302338,1.0,0.95,cpu
1760493109.9735208,10.361799970269203,-31.912699341773987,1.0,0.95,cpu
1760493119.976154,10.375624522566795,-26.494264602661133,1.0,0.95,cpu
1760493129.9787288,10.393189266324043,-32.86637365818024,1.0,0.95,cpu
1760493139.981323,10.400217957794666,-27.659349143505096,1.0,0.95,cpu
1760493149.9842167,10.413963347673416,-28.56086939573288,1.0,0.95,cpu
1760493159.9871635,10.431962087750435,-28.17157655954361,1.0,0.95,cpu
1760493169.990499,10.457023046910763,-23.02415668964386,1.0,0.95,cpu
1760493179.9931352,10.47558430582285,-20.664185285568237,1.0,0.95,cpu
1760493189.9960766,10.480904020369053,-17.385929822921753,1.0,0.95,cpu
1760493199.9986546,10.496897622942924,-16.879290342330933,1.0,0.95,cpu
1760493210.0013988,10.501778684556484,35.84381192922592,1.0,0.95,cpu
1760493220.004497,10.495612397789955,36.21913492679596,1.0,0.95,cpu
1760493230.0071774,10.497036390006542,38.4058803319931,1.0,0.95,cpu
1760493240.010806,10.503659024834633,32.50688314437866,1.0,0.95,cpu
1760493250.0121334,10.497312992811203,32.296404242515564,1.0,0.95,cpu
1760493260.0148458,10.488616302609444,30.2949920296669,1.0,0.95,cpu
1760493270.0162928,10.4852095246315,26.736408472061157,1.0,0.95,cpu
1760493280.018568,10.49773208796978,21.214596927165985,1.0,0.95,cpu
1760493290.021212,10.510093532502651,19.305385649204254,1.0,0.95,cpu
1760493300.024376,10.511431843042374,13.898126780986786,1.0,0.95,cpu
1760493310.028472,10.516616515815258,20.081177353858948,1.0,0.95,cpu
1760493320.0310938,10.525280609726906,16.978010535240173,1.0,0.95,cpu
1760493330.0328658,10.542428120970726,16.259029507637024,1.0,0.95,cpu
1760493340.035946,10.54898090660572,22.275373339653015,1.0,0.95,cpu
1760493350.0384176,10.538589209318161,27.54945307970047,1.0,0.95,cpu
1760493360.041257,10.525970719754696,13.962388038635254,1.0,0.95,cpu
1760493370.0441725,10.512430220842361,10.84059476852417,1.0,0.95,cpu
1760493380.0479493,10.493823327124119,16.114674508571625,1.0,0.95,cpu
1760493390.050614,10.476811788976192,15.382654964923859,1.0,0.95,cpu
1760493400.0535648,10.461116209626198,16.631558537483215,1.0,0.95,cpu
1760493410.05497,10.452470742166042,25.851652026176453,1.0,0.95,cpu
1760493420.058066,10.434598661959171,27.428381145000458,1.0,0.95,cpu
1760493430.0610363,10.431209579110146,24.259090423583984,1.0,0.95,cpu
1760493440.0635743,10.431310161948204,21.666288375854492,1.0,0.95,cpu
1760493450.0715606,10.43700985610485,21.87862992286682,1.0,0.95,cpu
1760493460.0740075,10.439676232635975,20.748935639858246,1.0,0.95,cpu
1760493470.0762818,10.442748665809631,17.85438507795334,1.0,0.95,cpu
1760493480.0787983,10.443277657032013,13.259239494800568,1.0,0.95,cpu
1760493490.0813274,10.443373583257198,13.06086778640747,1.0,0.95,cpu
1760493500.0832915,10.439433157444,13.840384781360626,1.0,0.95,cpu
1760493510.0858886,10.436516255140305,16.013160347938538,1.0,0.95,cpu
1760493520.0901601,10.437486693263054,9.898096323013306,1.0,0.95,cpu
1760493530.0949204,10.429935529828072,14.699995517730713,1.0,0.95,cpu
1760493540.0965617,10.409630835056305,16.432255506515503,1.0,0.95,cpu
1760493550.0986283,10.399967432022095,20.90074121952057,1.0,0.95,cpu
1760493560.1008427,10.394531302154064,24.189241230487823,1.0,0.95,cpu
1760493570.1029434,10.389580391347408,23.336149752140045,1.0,0.95,cpu
1760493580.1047716,10.380561463534832,32.356008887290955,1.0,0.95,cpu
1760493590.1069171,10.377049446105957,36.063604056835175,1.0,0.95,cpu
1760493600.10945,10.37111971527338,34.70573574304581,1.0,0.95,cpu
1760493610.1114144,10.356895625591278,34.79328006505966,1.0,0.95,cpu
1760493620.1138794,10.330401360988617,38.40401768684387,1.0,0.95,cpu
1760493630.1162517,10.300993919372559,42.78775304555893,1.0,0.95,cpu
1760493640.118809,10.27415320277214,35.52250564098358,1.0,0.95,cpu
1760493650.121,10.23206952959299,38.251280784606934,1.0,0.95,cpu
1760493660.1242442,10.17638761550188,33.0507755279541,1.0,0.95,cpu
1760493670.1265032,10.10228879749775,16.089528799057007,1.0,0.95,cpu
1760493680.128614,10.03068033605814,19.568949937820435,1.0,0.95,cpu
1760493690.1304984,9.960019960999489,22.26419746875763,1.0,0.95,cpu
1760493700.13253,9.861014783382416,24.022534489631653,1.0,0.95,cpu
1760493710.1347802,9.74383857101202,14.615245163440704,1.0,0.95,cpu
1760493720.1368413,9.621895849704742,11.85387372970581,1.0,0.95,cpu
1760493730.138452,9.516927413642406,8.851289749145508,1.0,0.95,cpu
1760493740.1410484,9.38844121992588,6.191432476043701,1.0,0.95,cpu
1760493750.142861,9.242750704288483,-1.0468065738677979,1.0,0.95,cpu
1760493760.145489,9.067036211490631,-4.349276423454285,1.0,0.95,cpu
1760493770.1476147,8.851139806210995,-25.48564225435257,1.0,0.95,cpu
1760493780.1496332,8.570593781769276,-48.51818084716797,1.0,0.95,cpu
1760493790.151908,8.230937644839287,-65.41982293128967,1.0,0.95,cpu
1760493800.1540897,7.771843113005161,-83.30820128321648,1.0,0.95,cpu
1760493810.156204,7.198086008429527,-179.69030886888504,1.0,0.95,cpu
1760493820.1584995,6.373418495059013,-261.31514459848404,1.0,0.95,cpu
1760493830.1609313,5.095318891108036,-505.63085824251175,1.0,0.95,cpu
1760493840.1635256,3.323277924209833,-591.0613108426332,1.0,0.95,cpu
1760493850.1655433,0.9921721648424864,-561.6923444904387,1.0,0.95,cpu
1760493860.167846,-1.5232450095936656,-411.2157039344311,1.0,0.95,cpu
1760493870.1699193,-3.768081311136484,-123.3820803463459,1.0,0.95,cpu
1760493880.1736193,-4.9317809753119946,199.96380433440208,1.0,0.95,cpu
1760493890.1755123,-5.608503241091967,225.06015375256538,1.0,0.95,cpu
1760493900.1779044,-6.3698566518723965,175.72473734617233,1.0,0.95,cpu
1760493910.1800041,-7.372212130576372,196.48391753435135,1.0,0.95,cpu
1760493920.1823797,-8.541367948055267,264.3261104822159,1.0,0.95,cpu
1760493930.184388,-9.938593953847885,229.3866127729416,1.0,0.95,cpu
1760493940.1865857,-11.828070506453514,270.96085250377655,1.0,0.95,cpu
1760493950.188804,-14.607922174036503,95.74182331562042,1.0,0.95,cpu
1760493960.1907763,-18.682466819882393,-289.73445296287537,1.0,0.95,cpu
1760493970.1933427,2.770365448668599,76.42456330358982,1.0,0.95,cpu
1760493980.195616,3.0306517146527767,-114.3626868724823,1.0,0.95,cpu
1760493990.198096,3.0054335948079824,-53.65023389458656,1.0,0.95,cpu
1760494000.200576,2.6239282451570034,-217.79583767056465,1.0,0.95,cpu
1760494010.2028022,1.720234751701355,-393.62639654427767,1.0,0.95,cpu
1760494020.2050679,0.6857521366328001,-358.29085391014814,1.0,0.95,cpu
1760494030.2073867,-0.6518991431221366,-232.97942243516445,1.0,0.95,cpu
1760494040.2100177,-2.1412440109997988,-202.561030164361,1.0,0.95,cpu
1760494050.2121308,-3.7435083650052547,-17.30397343635559,1.0,0.95,cpu
1760494060.21461,-5.500488448888063,180.1573671400547,1.0,0.95,cpu
1760494070.2178724,-7.091651204973459,242.28449910879135,1.0,0.95,cpu
1760494080.2201643,-8.463493548333645,334.22280102968216,1.0,0.95,cpu
1760494090.2224526,-9.989796206355095,578.7741392850876,1.0,0.95,cpu
1760494100.2249396,-11.265401728451252,671.5981289744377,1.0,0.95,cpu
1760494110.2282488,-12.038579210639,804.8918098211288,1.0,0.95,cpu
1760494120.2310283,-12.153559364378452,439.84223157167435,1.0,0.95,cpu
1760494130.2335663,-11.842448264360428,408.00776332616806,1.0,0.95,cpu
1760494140.2357397,-11.009108275175095,388.365238904953,1.0,0.95,cpu
1760494150.2386003,-9.349629282951355,539.4928157329559,1.0,0.95,cpu
1760494160.2411263,-6.77170604467392,745.4371079802513,1.0,0.95,cpu
1760494170.2437642,-4.378471523523331,461.517833173275,1.0,0.95,cpu
