sample_number,elapsed_seconds,datetime,system_time,chronotick_time,chronotick_offset_ms,chronotick_uncertainty_ms,chronotick_confidence,chronotick_source,ntp_time,ntp_offset_ms,ntp_uncertainty_ms,ntp_server,has_ntp
188,1871.008685350418,2025-10-22T10:19:16.481565,1761146356.481565,1761146356.4782422,-3.322831320756779,1.0,1.0,fusion,,,,,False
189,1881.0106327533722,2025-10-22T10:19:26.483512,1761146366.4835122,1761146366.4801784,-3.3338355384118903,1.0,1.0,cpu,,,,,False
190,1891.0122346878052,2025-10-22T10:19:36.485114,1761146376.4851139,1761146376.481782,-3.3319931014486732,1.0,1.0,fusion,,,,,False
191,1901.0138490200043,2025-10-22T10:19:46.486728,1761146386.4867284,1761146386.4833963,-3.332090230011748,1.0,1.0,fusion,,,,,False
192,1911.0156874656677,2025-10-22T10:19:56.488567,1761146396.4885669,1761146396.485224,-3.342866192439968,1.0,1.0,cpu,,,,,False
193,1921.0173132419586,2025-10-22T10:20:06.490192,1761146406.4901924,1761146406.4868515,-3.3410711623277067,1.0,1.0,fusion,1761146406.5057344,-3.7555694580078125,0.0,time.google.com:123,True
194,1931.0540494918823,2025-10-22T10:20:16.526929,1761146416.5269287,1761146416.5235875,-3.3411703613010255,1.0,1.0,fusion,,,,,False
195,1941.0557615756989,2025-10-22T10:20:26.528641,1761146426.528641,1761146426.525289,-3.3519203213260584,1.0,1.0,cpu,,,,,False
196,1951.0755939483643,2025-10-22T10:20:36.548473,1761146436.5484731,1761146436.5442479,-4.225193840123555,1.0,1.0,fusion,,,,,False
197,1961.077409029007,2025-10-22T10:20:46.550288,1761146446.5502882,1761146446.5459805,-4.3076859779792604,1.0,1.0,fusion,,,,,False
198,1971.0793862342834,2025-10-22T10:20:56.552265,1761146456.5522654,1761146456.5473032,-4.9611932553440115,1.0,1.0,cpu,,,,,False
199,1981.0809381008148,2025-10-22T10:21:06.553818,1761146466.5538175,1761146466.5489202,-4.897385279691717,1.0,1.0,fusion,,,,,False
200,1991.0826632976532,2025-10-22T10:21:16.555543,1761146476.5555427,1761146476.5506437,-4.898984130738915,1.0,1.0,fusion,,,,,False
201,2001.0848112106323,2025-10-22T10:21:26.557691,1761146486.5576906,1761146486.552345,-5.344671321102307,1.0,1.0,cpu,,,,,False
202,2011.0867054462433,2025-10-22T10:21:36.559585,1761146496.559585,1761146496.5543156,-5.269599911178773,1.0,1.0,fusion,,,,,False
203,2021.088630437851,2025-10-22T10:21:46.561510,1761146506.56151,1761146506.5562363,-5.273895666272269,1.0,1.0,fusion,,,,,False
204,2031.0910246372223,2025-10-22T10:21:56.563904,1761146516.563904,1761146516.55818,-5.722932428455997,1.0,1.0,cpu,,,,,False
205,2041.092525959015,2025-10-22T10:22:06.565406,1761146526.5654056,1761146526.559758,-5.647664245788635,1.0,1.0,fusion,1761146526.5787044,-3.155231475830078,0.0,time.google.com:123,True
206,2051.123325109482,2025-10-22T10:22:16.596204,1761146536.5962043,1761146536.5905526,-5.651604988907653,1.0,1.0,fusion,,,,,False
207,2061.1249635219574,2025-10-22T10:22:26.597843,1761146546.5978427,1761146546.5917375,-6.104146742550703,1.0,1.0,cpu,,,,,False
208,2071.126342535019,2025-10-22T10:22:36.599222,1761146556.599222,1761146556.593194,-6.027904043842005,1.0,1.0,fusion,,,,,False
209,2081.12819480896,2025-10-22T10:22:46.601074,1761146566.6010742,1761146566.5950425,-6.031703776367325,1.0,1.0,fusion,,,,,False
210,2091.1299250125885,2025-10-22T10:22:56.602804,1761146576.6028044,1761146576.5963187,-6.484738299186586,1.0,1.0,cpu,,,,,False
211,2101.132580757141,2025-10-22T10:23:06.605460,1761146586.60546,1761146586.5990496,-6.41028706828232,1.0,1.0,fusion,,,,,False
212,2111.1345109939575,2025-10-22T10:23:16.607390,1761146596.6073904,1761146596.6009765,-6.413972140615816,1.0,1.0,fusion,,,,,False
213,2121.136122941971,2025-10-22T10:23:26.609003,1761146606.6090026,1761146606.6021323,-6.869294901202415,1.0,1.0,cpu,,,,,False
214,2131.1379532814026,2025-10-22T10:23:36.610832,1761146616.6108325,1761146616.6040397,-6.792761752234486,1.0,1.0,fusion,,,,,False
215,2141.1393253803253,2025-10-22T10:23:46.612205,1761146626.6122048,1761146626.6054084,-6.796332702106917,1.0,1.0,fusion,,,,,False
216,2151.140960454941,2025-10-22T10:23:56.613840,1761146636.6138396,1761146636.6065974,-7.241301171941096,1.0,1.0,cpu,,,,,False
217,2161.1427981853485,2025-10-22T10:24:06.615678,1761146646.6156776,1761146646.6085098,-7.167756697173589,1.0,1.0,fusion,1761146646.6378374,1.2884140014648438,0.0,time.google.com:123,True
218,2171.182665348053,2025-10-22T10:24:16.655545,1761146656.6555445,1761146656.6483736,-7.17103458092375,1.0,1.0,fusion,,,,,False
219,2181.184379339218,2025-10-22T10:24:26.657259,1761146666.6572585,1761146666.6502793,-6.9783131281534825,1.0,0.7,cpu,,,,,False
220,2191.2030470371246,2025-10-22T10:24:36.675926,1761146676.6759264,1761146676.6722484,-3.6780161574130825,1.0,1.0,fusion,,,,,False
221,2201.2046840190887,2025-10-22T10:24:46.677563,1761146686.6775634,1761146686.6739857,-3.577622929955759,1.0,1.0,fusion,,,,,False
222,2211.2065608501434,2025-10-22T10:24:56.679440,1761146696.67944,1761146696.6773465,-2.0948771583437584,1.0,1.0,cpu,,,,,False
223,2221.208113193512,2025-10-22T10:25:06.680993,1761146706.6809928,1761146706.6788082,-2.1846014419705804,1.0,1.0,fusion,,,,,False
224,2231.2101209163666,2025-10-22T10:25:16.683000,1761146716.6830003,1761146716.6808178,-2.18240803581335,1.0,1.0,fusion,,,,,False
225,2241.211720943451,2025-10-22T10:25:26.684600,1761146726.6846,1761146726.6830256,-1.576057117413581,1.0,1.0,cpu,,,,,False
226,2251.2132663726807,2025-10-22T10:25:36.686146,1761146736.6861458,1761146736.6844666,-1.6790771123515003,1.0,1.0,fusion,,,,,False
227,2261.215048313141,2025-10-22T10:25:46.687928,1761146746.6879277,1761146746.6862535,-1.6740992780547521,1.0,1.0,fusion,,,,,False
228,2271.2169880867004,2025-10-22T10:25:56.689867,1761146756.6898673,1761146756.6888015,-1.0672287631764412,1.0,1.0,cpu,,,,,False
229,2281.218718290329,2025-10-22T10:26:06.691598,1761146766.691598,1761146766.6904297,-1.1682386208904196,1.0,1.0,fusion,1761146766.70724,-4.077434539794922,0.0,time.google.com:123,True
230,2291.2557837963104,2025-10-22T10:26:16.728663,1761146776.728663,1761146776.7275002,-1.1627302038835052,1.0,1.0,fusion,,,,,False
231,2301.257757663727,2025-10-22T10:26:26.730637,1761146786.730637,1761146786.7296388,-1.0,1.0,0.9,cpu,,,,,False
232,2311.2709040641785,2025-10-22T10:26:36.743783,1761146796.7437835,1761146796.741427,-2.3565823321156345,1.0,1.0,fusion,,,,,False
233,2321.272721529007,2025-10-22T10:26:46.745601,1761146806.745601,1761146806.743257,-2.3439875872447153,1.0,1.0,fusion,,,,,False
234,2331.274333000183,2025-10-22T10:26:56.747212,1761146816.7472122,1761146816.7445972,-2.615307071525473,1.0,1.0,cpu,,,,,False
235,2341.2756848335266,2025-10-22T10:27:06.748564,1761146826.7485645,1761146826.7459404,-2.6239843914250325,1.0,1.0,fusion,,,,,False
236,2351.277317762375,2025-10-22T10:27:16.750197,1761146836.7501972,1761146836.7475736,-2.623538347832433,1.0,1.0,fusion,,,,,False
237,2361.2792298793793,2025-10-22T10:27:26.752109,1761146846.7521093,1761146846.7495372,-2.572394028202671,1.0,1.0,cpu,,,,,False
238,2371.2811284065247,2025-10-22T10:27:36.754008,1761146856.7540076,1761146856.7514267,-2.5809179235666555,1.0,1.0,fusion,,,,,False
239,2381.28328537941,2025-10-22T10:27:46.756165,1761146866.7561648,1761146866.7535844,-2.580509275153258,1.0,1.0,fusion,,,,,False
240,2391.2850522994995,2025-10-22T10:27:56.757931,1761146876.7579315,1761146876.7554023,-2.5294669342848866,1.0,1.0,cpu,,,,,False
241,2401.2865488529205,2025-10-22T10:28:06.759428,1761146886.759428,1761146886.75689,-2.5380346543100574,1.0,1.0,fusion,1761146886.7728891,-4.5948028564453125,0.0,time.google.com:123,True
242,2411.3206748962402,2025-10-22T10:28:16.793554,1761146896.793554,1761146896.7910166,-2.5375674311612726,1.0,1.0,fusion,,,,,False
243,2421.322335958481,2025-10-22T10:28:26.795216,1761146906.7952156,1761146906.7927296,-2.486302706316063,1.0,1.0,cpu,,,,,False
244,2431.3335762023926,2025-10-22T10:28:36.806455,1761146916.8064554,1761146916.804132,-2.3234207854846254,1.0,1.0,fusion,,,,,False
245,2441.3351356983185,2025-10-22T10:28:46.808015,1761146926.8080149,1761146926.8057652,-2.249616263395219,1.0,1.0,fusion,,,,,False
246,2451.3368377685547,2025-10-22T10:28:56.809717,1761146936.8097172,1761146936.8079674,-1.7512961775119322,1.0,1.0,cpu,,,,,False
247,2461.3382675647736,2025-10-22T10:29:06.811147,1761146946.8111467,1761146946.8093271,-1.819595943678988,1.0,1.0,fusion,,,,,False
248,2471.3401131629944,2025-10-22T10:29:16.812993,1761146956.812993,1761146956.8111749,-1.8182585297404847,1.0,1.0,fusion,,,,,False
249,2481.3421041965485,2025-10-22T10:29:26.814984,1761146966.8149836,1761146966.8136454,-1.3396986298632954,1.0,1.0,cpu,,,,,False
250,2491.3439009189606,2025-10-22T10:29:36.816780,1761146976.8167803,1761146976.8153589,-1.4214472435733108,1.0,1.0,fusion,,,,,False
251,2501.346156358719,2025-10-22T10:29:46.819036,1761146986.819036,1761146986.8176184,-1.4175245071831613,1.0,1.0,fusion,,,,,False
252,2511.3482909202576,2025-10-22T10:29:56.821170,1761146996.82117,1761146996.8201716,-1.0,1.0,0.9,cpu,,,,,False
253,2521.3499116897583,2025-10-22T10:30:06.822791,1761147006.8227909,1761147006.8217256,-1.0651914905415738,1.0,1.0,fusion,1761147006.8364692,-1.9071102142333984,0.0,time.google.com:123,True
254,2531.3791954517365,2025-10-22T10:30:16.852075,1761147016.8520749,1761147016.8510134,-1.0614311634766205,1.0,1.0,fusion,,,,,False
255,2541.3802535533905,2025-10-22T10:30:26.853133,1761147026.853133,1761147026.8521345,-1.0,1.0,0.9,cpu,,,,,False
256,2551.3820202350616,2025-10-22T10:30:36.854900,1761147036.8549,1761147036.8539,-1.0,1.0,0.9,fusion,,,,,False
257,2561.3844220638275,2025-10-22T10:30:46.857302,1761147046.857302,1761147046.856302,-1.0,1.0,0.9,fusion,,,,,False
258,2571.3864555358887,2025-10-22T10:30:56.859335,1761147056.859335,1761147056.8583364,-1.0,1.0,0.9,cpu,,,,,False
259,2581.388425350189,2025-10-22T10:31:06.861304,1761147066.8613043,1761147066.8603044,-1.0,1.0,0.9,fusion,,,,,False
260,2591.389382839203,2025-10-22T10:31:16.862262,1761147076.862262,1761147076.861262,-1.0,1.0,0.9,fusion,,,,,False
261,2601.390375137329,2025-10-22T10:31:26.863255,1761147086.8632545,1761147086.8642573,1.0014741647383096,1.0,1.0,cpu,,,,,False
262,2611.391934633255,2025-10-22T10:31:36.864814,1761147096.864814,1761147096.865814,1.0,1.0,0.9,fusion,,,,,False
263,2621.393965244293,2025-10-22T10:31:46.866844,1761147106.8668444,1761147106.8678443,1.0,1.0,0.9,fusion,,,,,False
264,2631.3957183361053,2025-10-22T10:31:56.868598,1761147116.8685975,1761147116.8696005,1.001483288818552,1.0,1.0,cpu,,,,,False
265,2641.3973445892334,2025-10-22T10:32:06.870224,1761147126.8702238,1761147126.8712254,1.0014860659426632,1.0,1.0,fusion,1761147126.8842316,-2.1219253540039062,0.0,time.google.com:123,True
266,2651.427761077881,2025-10-22T10:32:16.900640,1761147136.9006405,1761147136.901642,1.0015380080571246,1.0,1.0,fusion,,,,,False
267,2661.429538965225,2025-10-22T10:32:26.902418,1761147146.9024181,1761147146.9035268,1.1072324098242843,1.0,1.0,cpu,,,,,False
268,2671.431310892105,2025-10-22T10:32:36.904191,1761147156.9041905,1761147156.9052768,1.0862620090743884,1.0,1.0,fusion,,,,,False
269,2681.445018529892,2025-10-22T10:32:46.917898,1761147166.917898,1761147166.9163554,-1.5425309613426055,1.0,1.0,fusion,,,,,False
270,2691.44730758667,2025-10-22T10:32:56.920187,1761147176.9201872,1761147176.9188461,-1.3439648437953047,1.0,1.0,cpu,,,,,False
271,2701.4493396282196,2025-10-22T10:33:06.922219,1761147186.922219,1761147186.9207442,-1.4749438704127285,1.0,1.0,fusion,,,,,False
272,2711.451118707657,2025-10-22T10:33:16.923998,1761147196.923998,1761147196.922528,-1.4699894289023416,1.0,1.0,fusion,,,,,False
273,2721.4530036449432,2025-10-22T10:33:26.925883,1761147206.9258828,1761147206.9248857,-1.0,1.0,0.9,cpu,,,,,False
274,2731.45631814003,2025-10-22T10:33:36.929198,1761147216.9291975,1761147216.9281337,-1.0637314144708447,1.0,1.0,fusion,,,,,False
275,2741.458397626877,2025-10-22T10:33:46.931277,1761147226.931277,1761147226.93022,-1.0572052307729534,1.0,1.0,fusion,,,,,False
276,2751.4603774547577,2025-10-22T10:33:56.933257,1761147236.933257,1761147236.9342628,1.0028783043591618,1.0,1.0,cpu,,,,,False
277,2761.4618771076202,2025-10-22T10:34:06.934756,1761147246.9347563,1761147246.9357562,1.0,1.0,0.9,fusion,1761147246.9517813,-2.9811859130859375,0.0,time.google.com:123,True
278,2771.4994609355927,2025-10-22T10:34:16.972341,1761147256.9723406,1761147256.9733405,1.0,1.0,0.9,fusion,,,,,False
279,2781.5019178390503,2025-10-22T10:34:26.974797,1761147266.974797,1761147266.9758031,1.0030064196409294,1.0,1.0,cpu,,,,,False
280,2791.5033655166626,2025-10-22T10:34:36.976245,1761147276.976245,1761147276.977248,1.0030108852303263,1.0,1.0,fusion,,,,,False
281,2801.5051612854004,2025-10-22T10:34:46.978041,1761147286.978041,1761147286.979044,1.0030164243847681,1.0,1.0,fusion,,,,,False
282,2811.5070056915283,2025-10-22T10:34:56.979885,1761147296.979885,1761147296.9814494,1.5612205740437544,1.0,1.0,cpu,,,,,False
283,2821.5088357925415,2025-10-22T10:35:06.981715,1761147306.9817152,1761147306.983161,1.445881249449027,1.0,1.0,fusion,,,,,False
284,2831.5105369091034,2025-10-22T10:35:16.983416,1761147316.9834163,1761147316.984864,1.4477351730517067,1.0,1.0,fusion,,,,,False
285,2841.512102127075,2025-10-22T10:35:26.984981,1761147326.9849813,1761147326.9872727,2.2883044070520473,1.0,1.0,cpu,,,,,False
286,2851.5128948688507,2025-10-22T10:35:36.985774,1761147336.985774,1761147336.9879172,2.1432229737644093,1.0,1.0,fusion,,,,,False
287,2861.514436483383,2025-10-22T10:35:46.987316,1761147346.987316,1761147346.9894657,2.149935542217108,1.0,1.0,fusion,,,,,False
288,2871.5161759853363,2025-10-22T10:35:56.989055,1761147356.9890552,1761147356.9920747,3.0165761393876256,1.0,1.0,cpu,,,,,False
289,2881.517591714859,2025-10-22T10:36:06.990471,1761147366.990471,1761147366.9933448,2.87386329556998,1.0,1.0,fusion,1761147367.006651,-3.398895263671875,0.0,time.google.com:123,True
290,2891.5547885894775,2025-10-22T10:36:17.027668,1761147377.027668,1761147377.0304089,2.7407550314360005,1.0,1.0,fusion,,,,,False
291,2901.5566680431366,2025-10-22T10:36:27.029547,1761147387.0295475,1761147387.0332987,3.7512489600827696,1.0,1.0,cpu,,,,,False
292,2911.5596265792847,2025-10-22T10:36:37.032506,1761147397.0325058,1761147397.0359683,3.4625023112922837,1.0,1.0,fusion,,,,,False
293,2921.571031808853,2025-10-22T10:36:47.043911,1761147407.043911,1761147407.044911,1.0,1.0,0.9,fusion,,,,,False
294,2931.5728788375854,2025-10-22T10:36:57.045758,1761147417.0457585,1761147417.0447586,-1.0,1.0,0.9,cpu,,,,,False
295,2941.574542760849,2025-10-22T10:37:07.047422,1761147427.0474222,1761147427.046319,-1.1031517579018877,1.0,1.0,fusion,,,,,False
296,2951.5765101909637,2025-10-22T10:37:17.049389,1761147437.0493894,1761147437.0482938,-1.0954249002112129,1.0,1.0,fusion,,,,,False
297,2961.5781025886536,2025-10-22T10:37:27.050982,1761147447.050982,1761147447.049982,-1.0,1.0,0.9,cpu,,,,,False
298,2971.5797476768494,2025-10-22T10:37:37.052627,1761147457.052627,1761147457.0516272,-1.0,1.0,0.9,fusion,,,,,False
299,2981.5816385746,2025-10-22T10:37:47.054518,1761147467.0545177,1761147467.0535178,-1.0,1.0,0.9,fusion,,,,,False
300,2991.583696126938,2025-10-22T10:37:57.056576,1761147477.0565755,1761147477.057576,1.0001205371049393,1.0,1.0,cpu,,,,,False
301,3001.58523106575,2025-10-22T10:38:07.058110,1761147487.0581102,1761147487.0591102,1.0,1.0,0.9,fusion,1761147487.0752254,0.03457069396972656,0.0,time.google.com:123,True
302,3011.6171514987946,2025-10-22T10:38:17.090031,1761147497.0900307,1761147497.0910306,1.0,1.0,0.9,fusion,,,,,False
303,3021.6189572811127,2025-10-22T10:38:27.091837,1761147507.0918367,1761147507.092837,1.0001956628162778,1.0,1.0,cpu,,,,,False
304,3031.620436668396,2025-10-22T10:38:37.093316,1761147517.0933163,1761147517.0943165,1.0001988152353058,1.0,1.0,fusion,,,,,False
305,3041.6223180294037,2025-10-22T10:38:47.095197,1761147527.0951972,1761147527.0961974,1.000202822556239,1.0,1.0,fusion,,,,,False
306,3051.624139070511,2025-10-22T10:38:57.097018,1761147537.0970185,1761147537.098262,1.243374009389636,1.0,1.0,cpu,,,,,False
307,3061.6256449222565,2025-10-22T10:39:07.098524,1761147547.098524,1761147547.099669,1.144791361362293,1.0,1.0,fusion,,,,,False
308,3071.6275062561035,2025-10-22T10:39:17.100385,1761147557.1003854,1761147557.101531,1.1457076506807646,1.0,1.0,fusion,,,,,False
309,3081.6295716762543,2025-10-22T10:39:27.102451,1761147567.102451,1761147567.1041963,1.7450612836984902,1.0,1.0,cpu,,,,,False
310,3091.6310148239136,2025-10-22T10:39:37.103894,1761147577.1038942,1761147577.1054397,1.545481079119251,1.0,1.0,fusion,,,,,False
311,3101.632597923279,2025-10-22T10:39:47.105477,1761147587.105477,1761147587.1070325,1.555447400314838,1.0,1.0,fusion,,,,,False
312,3111.6342289447784,2025-10-22T10:39:57.107108,1761147597.1071084,1761147597.1093557,2.2469948766024364,1.0,1.0,cpu,,,,,False
313,3121.6364426612854,2025-10-22T10:40:07.109322,1761147607.1093223,1761147607.1113706,2.048146876254161,1.0,1.0,fusion,1761147607.1239552,-1.1038780212402344,0.0,time.google.com:123,True
314,3131.6660549640656,2025-10-22T10:40:17.138934,1761147617.1389344,1761147617.1409922,2.0579007065049844,1.0,1.0,fusion,,,,,False
315,3141.667746782303,2025-10-22T10:40:27.140626,1761147627.140626,1761147627.1433828,2.7565156127123562,1.0,1.0,cpu,,,,,False
316,3151.669576883316,2025-10-22T10:40:37.142456,1761147637.142456,1761147637.1450129,2.5567592867063156,1.0,1.0,fusion,,,,,False
317,3161.671334028244,2025-10-22T10:40:47.144213,1761147647.1442132,1761147647.1467803,2.566973891668564,1.0,1.0,fusion,,,,,False
318,3171.672972679138,2025-10-22T10:40:57.145852,1761147657.1458519,1761147657.1491182,3.2660372360692453,1.0,1.0,cpu,,,,,False
319,3181.674524307251,2025-10-22T10:41:07.147403,1761147667.1474035,1761147667.15047,3.0665229201384814,1.0,1.0,fusion,,,,,False
320,3191.6761441230774,2025-10-22T10:41:17.149023,1761147677.1490233,1761147677.152102,3.0786845014525537,1.0,1.0,fusion,,,,,False
321,3201.679363489151,2025-10-22T10:41:27.152243,1761147687.152243,1761147687.1557162,3.4729639689127607,1.0,0.7,cpu,,,,,False
322,3211.6811895370483,2025-10-22T10:41:37.154069,1761147697.154069,1761147697.1574643,3.3953393717173763,1.0,1.0,fusion,,,,,False
323,3221.682947397232,2025-10-22T10:41:47.155827,1761147707.1558268,1761147707.159232,3.40518365751725,1.0,1.0,fusion,,,,,False
324,3231.684653043747,2025-10-22T10:41:57.157532,1761147717.1575322,1761147717.1610055,3.4729639689127607,1.0,0.7,cpu,,,,,False
325,3241.6863458156586,2025-10-22T10:42:07.159225,1761147727.1592252,1761147727.1626983,3.4729639689127607,1.0,0.7,fusion,1761147727.1804476,-0.762939453125,0.0,time.google.com:123,True
326,3251.727986097336,2025-10-22T10:42:17.200866,1761147737.2008655,1761147737.2043386,3.4729639689127607,1.0,0.7,fusion,,,,,False
327,3261.7298398017883,2025-10-22T10:42:27.202719,1761147747.2027192,1761147747.2061927,3.4729639689127607,1.0,0.7,cpu,,,,,False
328,3271.73201918602,2025-10-22T10:42:37.204899,1761147757.2048988,1761147757.2073808,2.4819374084472656,1.0,0.7,fusion,,,,,False
329,3281.743448972702,2025-10-22T10:42:47.216328,1761147767.2163284,1761147767.2173283,1.0,1.0,0.9,fusion,,,,,False
330,3291.7457151412964,2025-10-22T10:42:57.218594,1761147777.2185943,1761147777.2175949,-1.0,1.0,0.9,cpu,,,,,False
331,3301.7467715740204,2025-10-22T10:43:07.219651,1761147787.219651,1761147787.218651,-1.0,1.0,0.9,fusion,,,,,False
332,3311.7488865852356,2025-10-22T10:43:17.221766,1761147797.221766,1761147797.220766,-1.0,1.0,0.9,fusion,,,,,False
333,3321.7503674030304,2025-10-22T10:43:27.223247,1761147807.2232468,1761147807.2242477,1.000440333838193,1.0,1.0,cpu,,,,,False
334,3331.75226020813,2025-10-22T10:43:37.225139,1761147817.2251394,1761147817.2261393,1.0,1.0,0.9,fusion,,,,,False
